ParagraphID,SentenceCount,SBert_AggregatedSentiment,SBert_AverageConfidence,Card_AggregatedSentiment,Card_AverageConfidence,NLPTown_AggregatedSentiment,NLPTown_AverageConfidence,Utterance_ABC_Category,UtterancePolarity,UTTE_Text,word_count,AnalysisGroup,t5_label,t5_confidence
A94817,3,Negative,1.0,Negative,0.85,Negative,0.6,A,-1,"There was a source of food on the way to school, which was swell. There was a factory there where they extracted the oil from walnuts, and they discarded this compressed walnut. Tasted awful.",34,A_-1,sadness,0.9036
A50564,4,Positive,0.98,Neutral,0.73,Negative,0.31,C,1,"When we got there, no, there were several transports before ours. The ghetto was separated into different groups from different parts of Germany and also from Austria and some from Czechoslovakia. Each had their own area in the ghetto. And each school had their own tempt elders and the chief of labor assignments which were Jews that were assigned to do the selection for the outside labor detail.",68,C,anger,0.8984
A54363,3,Positive,1.0,Positive,0.7,Positive,0.4,A,1,"Yes. We had the conversations that this train will go to Treblinka. So, then I was lucky.",17,A_+1,joy,0.5316
A106637,2,Negative,0.98,Neutral,0.8,Neutral,0.34,B,0,"A few families were in one house, they lived in one house, like three or four families. We had like – we made, it wasn't beds, it was like they made they put like wood on the top and on the bottom something like that to sleep and there were a few families living together in the ghetto, and then we started hearing that they are going to kill the Jews.",71,B,anger,0.8541
A98364,2,Negative,1.0,Negative,0.79,Negative,0.29,A,-1,With there -- yeah. I think they -- they sanctioned anti-Semitism of the -- of the occupying forces let things -- encouraged things to boil on the surface.,28,A_-1,anger,0.9394
A3148,1,Positive,1.0,Neutral,0.84,Negative,0.24,C,1,"And then he brought us to the estate where we stayed, yeah.",12,C,anger,0.85
A95735,4,Positive,1.0,Neutral,0.74,Negative,0.39,C,1,"-- with the -- with the [indecipherable] and was snowing, and I got in and told him the address, and he took me there. I don’t know whether Stefan arranged it. Was all of a sudden, you know, on empty street because it started to get dark and we’re supposed to be at home. And that’s the way I came out.",61,C,sadness,0.5634
A46517,2,Negative,1.0,Negative,0.71,Negative,0.52,A,-1,"Apparently, something happened, but nothing very big. Because nobody survived.",10,A_-1,anger,0.8089
A87833,6,Positive,0.99,Positive,0.83,Positive,0.5,A,1,"But I have been telling my sons about this and all their lives they've heard about Nini and how the heroic stand that this girl took and her bravery of course. And when I was in Jerusalem in 1980, ‘81, for the gathering, I was looking for people from Salonika because I really had a very great rapport with most of them, I mean with all of them. They were really very nice. They were – you know, young girls who spoke several languages – they were very happy as far as it could go. They were, were very talented. They danced and they sang.",105,A_+1,joy,0.9571
A68341,8,Positive,1.0,Positive,0.73,Positive,0.57,A,1,"Well, I feel that probably this interview will be completed was bad. If I omitted things, it's because it's very hard to concise six years of tortures and trouble into a small amount of time. I tried to be as exact as I could, and my memory still serves me so that I can remember events more or less, dates and at that point I think I was quite precise in telling the story the way it really was. I'm grateful to have this opportunity to say it, and to put it on tape for posterity. I always think of my grandchildren being able to press a button and see their grandparents tell the story. I feel that there's a great need of these things to be known, because of certain people that deny the Holocaust. I am very grateful that I had this opportunity to do so, and I hope it will never happen again, America will never have to face up to anything so horrible that the Holocaust was. And I thank you very much.",177,A_+1,sadness,0.9972
A79457,3,Positive,0.99,Positive,0.72,Positive,0.37,A,1,"-- that I realized who Santa Claus is. And then later when I was thinking about it and laughing, I said, well, if anybody should be Santa Claus, Tadek is fine. I like him, he wa --",37,A_+1,joy,0.941
A56553,9,Positive,1.0,Neutral,0.77,Negative,0.37,C,1,"So we -- we had sever -- I -- I remember, in the beginning we went very close by, and this is because they had this special kind of bath there, and the -- the mud bath, for my father. He had arthritis, so he felt the -- it was called Lubien Wielki, and it was a very interesting spa. I was four years old when I remember that. And -- and they had a little park, a la parks in Vienna, and -- only miniscule, miniscule, very small, mini-park. And then they would import operetta singers, and -- and they -- they -- and they would -- they had special pavilions, and they would sing all their famous operettas by Strauss, or by Laihag, or by co -- Kohlman. Oh I -- I don’t recall exactly the name, yeah. No, not Kohlman. There’s another name starting with a K. I don’t -- I don’t recall. Anyway, so there -- I had very fond memories in that place, right.",169,C,love,0.8845
A106180,6,Negative,0.99,Neutral,0.65,Positive,0.47,C,-1,"My -- we left everything. We had some friend of my mother that she couldn’t find jewelry. She said the Nazi came, took it away. People that we really trusted. Now, what mine father did that -- when he noticed the Nazi was coming, he went in the basement of our house. We had -- in this town by the river is the factory, we had the three homes.",69,C,anger,0.4425
A62526,3,Negative,0.99,Neutral,0.81,Positive,0.53,C,-1,"My dad was very -- first of all we -- the Russian didn’t send them out. He got along, he was very well liked. But I think it was sheer luck.",31,C,anger,0.6605
A64019,4,Positive,1.0,Neutral,0.7,Negative,0.57,C,1,"The store was closed of course. Nobody would buy any jewelry at that time. I remember he brought a suitcase of the most valuable things from the store and he distributed everything equally to each one of the closest family. That means my grandmother, my mother, myself, my grandfather, each one of us had a few things always on them in an emergency, to have something if we need it.",70,C,joy,0.694
A6116,1,Negative,0.99,Negative,0.87,Negative,0.53,A,-1,"In 1941 first the Jews fell, were the victims and then everybody else became a victim too and they were shooting machine guns continued over and over again, you know, over there.",32,A_-1,anger,0.7259
A29129,5,Positive,1.0,Neutral,0.75,Negative,0.31,C,1,"Yes, I was persistent. I told you, if I make up my mind to do something, I would do it somehow. I convinced her that I wanted her to bring me over. What happened was, that I contacted her just at a time when I was scheduled to board the vessel, and I got a letter from my parents that they were alive, and that they got my letter, and so I was able to communicate with them, and that I was on my way over to the States, but if they wished, I’d go home. And so they decided that I should come here.",105,C,anger,0.4614
A32406,15,Negative,0.99,Neutral,0.66,Negative,0.43,B,-1,"I envied the other people because they were not subjected to this. They didn't have to worry about their lives. They were never in danger, never persecuted the way we were. So, I envied them. And sometimes, you know, when you're a child you question, why was I born a Jew? Why wasn't I born a Christian to avoid all these persecutions and all this harassment? So, there were sometimes questions. After I was liberated and found out that none of my family survived, I was in a great rage for a while. I did not pray. I did not believe for quite a few years, because I could not -- it could not get through to me that there is a God and he could look down and allow this to happen. That's the way I felt. But you go back eventually because you have to have faith. That's what happens. Try to justify but still in my mind I don't justify what happened. I can't justify it.",169,B,anger,0.6873
A14789,4,Positive,1.0,Positive,0.78,Positive,0.61,A,1,"There was no change. We lived wonderful and peaceful and Latvia was a free country, you know. Just like a America. We...we lived very peaceful and very, very nicely.",29,A_+1,joy,0.9734
A38908,1,Positive,1.0,Positive,0.97,Positive,0.88,A,1,"Yes, she’s still living in Israel – wonderful, wonderful person.",10,A_+1,joy,0.9791
A90273,10,Positive,0.98,Neutral,0.78,Positive,0.37,B,1,"– sh-sh-should need. I – I had a wonderful mother, this – that – one thing, nobody could take this away from me, because she was just one of the ni – I mean, everybody likes th – their – his or hers mother, but she was the best mother for us. She would have give her life away. As a matter of fact, you could see, she didn't want to eat, and I says no, you have to eat too. And she didn’t have no choice, she had to eat it. The kids wouldn’t eat it, would take it from her. But then luckily, luckily you see, when God keeps his hand over you, and everything turns out to be good. We, where we lived, our house was the post office, also. We had the big house, and we used to rent for the post office. They used to post –",152,B,joy,0.9843
A65615,2,Negative,0.98,Neutral,0.72,Neutral,0.27,B,0,"In -- and in -- while I lived in England, I was Lorry, like a truck. But now people ask me how to pronounce it and I say o-open season, any --",32,B,anger,0.61
A58400,2,Positive,1.0,Positive,0.75,Positive,0.45,A,1,"-- it helped you a lot. But this was there, it was a problem.",14,A_+1,joy,0.5796
A59588,1,Negative,1.0,Neutral,0.82,Positive,0.32,C,-1,"You didn’t ask anything about the relatives in Radom, but this is later, because this was on my father’s side.",20,C,anger,0.721
A32123,2,Positive,0.99,Negative,0.82,Negative,0.49,B,-1,"And the reason being called the dead march, because it was heavy snow and diseases were terrible. Hunger was unbelievable.",20,B,anger,0.6492
A19139,1,Negative,1.0,Neutral,0.86,Positive,0.48,C,-1,"And tell an episode what I saw, what I witnessed?",10,C,anger,0.9388
A68161,2,Negative,1.0,Negative,0.65,Negative,0.4,A,-1,"I never knew him well enough to have a conversation with him. We said, “Hello” and “How are you?” and small talk but we never talked.",26,A_-1,anger,0.5348
A97624,1,Positive,0.93,Neutral,0.69,Negative,0.31,C,1,"And would you believe, I – I took the needles [indecipherable] and I – and I knew it.",18,C,anger,0.4305
A95041,2,Negative,1.0,Negative,0.78,Negative,0.4,A,-1,It had been violated. And I've much regretted that many times.,11,A_-1,anger,0.6062
A15499,12,Positive,0.99,Neutral,0.77,Negative,0.33,C,1,"No, I don’t know. I don’t know when, and who the guard was. Just that can be. And later we was staying in line, and then was coming Mengele. He was coming to me, because he was asking for “Sidran,” and everybody says me. I was tall and I was in front, and he was coming there and he says, “Are you a Sidran?” I said, “Yes. She (Eva) was here just now, and we can’t find, right now.” And he asked, “When you saw your sister?” “I saw, it’s here.” “You’re sure?” I said, “Yes.” And he was taking...he has a private room. That’s why I know, so closely,; I was talking twice with Mengele. I was three months in Auschwitz. When I was there we went to work. Later we was doing trenches. I was in Stutthof, a couple of days, and then they let us go from there, for work.",153,C,joy,0.4004
A106008,1,Negative,0.99,Neutral,0.58,Negative,0.56,B,-1,"Yeah, you can just go ahead, stop me at any time.",11,B,anger,0.8954
A325,1,Positive,0.99,Neutral,0.46,Negative,0.42,C,1,"Oh, I thi -- I -- I can’t -- I can’t forget those sounds.",14,C,anger,0.8437
A63924,1,Positive,1.0,Neutral,0.85,Negative,0.24,C,1,"That’s a picture of me, right, coming back to Lida from the woods.",13,C,anger,0.7164
A34583,1,Negative,1.0,Negative,0.58,Negative,0.31,A,-1,"And I’m trying to remember how they got – and I – I can’t – I have nothing to refer to, I’ve tried to find – my cousin doesn’t know –",31,A_-1,anger,0.5819
A48161,2,Negative,1.0,Neutral,0.6,Positive,0.47,C,-1,"A plan, exactly. But, not I learned, not until even I came to the States and it wasn't, wasn't even discussed at Shanghai, some reason or another.",27,C,anger,0.6941
A71505,7,Positive,0.99,Positive,0.78,Positive,0.4,A,1,"Yes, very. And if somebody hurts me, I just -- I can’t take it sometimes. So, instead of arguing, or doing something, I just write a poem, or just an article, or anything. What I wanted to tell you is, Regina, that I’m a very lucky person that I’m connected with the Jewish Federation of Greater Los Angeles. They gave me a job at a certain age, when nobody would have given me a job, when I need it. And that’s why I’m very grateful to them, and I will be grateful to them the rest of my life. And that again is the Jewish Federation of Greater Los Angeles.",110,A_+1,anger,0.6385
A103761,13,Negative,0.98,Negative,0.75,Negative,0.45,A,-1,"In Dachau they started to cut your hair and process you, take your clothes away and give you the minimum, like a pair of pajamas and a pair of fo -- shoes that didn’t fit. You were stripped of everything you owned, and -- and thrown in with other prisoners. You didn’t know what was going on. You were a -- practically, you didn’t exist. You -- you -- if you got a bowl of soup for day -- for the day, you were lucky. And they made all the prisoners do the work for them. They only made themselves as the -- as the guard, as the policemen. And they had vicious dogs and everything in the camp already. If you didn’t behave they put the dog on you to tear you to pieces. People died every day. In -- in the morning they loaded up the dead bodies and took them out someplace, we don’t know where. But people were dying from heart attacks, from problems, everything. I-It was a shameful existence, you couldn't do anything about it.",180,A_-1,anger,0.5402
A104448,7,Negative,0.99,Neutral,0.66,Positive,0.39,C,-1,"[""My parents both were here and they went back. Then we got the quotas.""] So by the time your parents had met and married, it was too late to come here, other than through the quota? Right, right. [""Because even when we came in, in 1934, we had to wait five years for the quota, the Germany quota.""] This is a typical Hebrew school in my time. This is before my time, one generation before my time.",77,C,anger,0.6373
A58265,13,Positive,0.99,Positive,0.7,Positive,0.46,A,1,"I don’t know. I think give Arwen Donahue an award for having listened to all these hours of going on. I don’t know that there’s much more to add. I feel very lucky. I mean I guess I just would say whoever, if you think back on the fact that I was born into a Germany… I think that my father was in a concentration camp. If you think back on all the experiences that I’ve had, I’ve been a pretty fortunate person to have been through all these various experiences and to have people appreciate them and to be where we are today and to have so many different connections. I think one of the nice things that Jean and I’ve been able, have had a nice opportunity to do is just, we talk about Sherry Arms today. There’s so many of those people, either in the Service or in the law, because she’s in the work that she’s in and because of our interest in education, we’ve just met so many people across the state. And have had a chance… and if it wasn’t education, it’s the people, those couples she taught childbirth to, because many of those kids are growing up now. When you go to the grocery store and they say, “Look Jean, that’s my twenty… see that, he’s that baby!” And here’s this guy about six feet three inches tall. And you see all these, you know, you kind of look around you and you say, well, you’ve had a little opportunity to do something that made a difference over time. I mean it’s not over yet. It’s not an epitaph.",276,A_+1,joy,0.9982
A89519,5,Positive,1.0,Positive,0.75,Positive,0.4,A,1,"I was very outgoing always. I liked to sing, I liked to dance with them, and they -- and I used to come -- I’m very friendly with everybody, children or adults, and young or old. So I used to be there always, eating together, playing together with the children. And I didn’t feel anything special, they were also. And there was an-another -- there was another younger brother, my father’s brother that his name was Schloime, and he married a nice woman and they had one daughter, Sabina, very chubby, very beautiful girl, younger than me, and we were playing together, we were hide and seek from one apartment to another, running, you know, everything was open like one big family.",122,A_+1,joy,0.997
A13932,3,Positive,0.87,Neutral,0.78,Negative,0.38,C,1,"No, my father was a interpreter during -- as far as I -- I remember he told us. He was a interpreter during the second World War and he spoke fluent German. He said they are very [indecipherable] --",39,C,anger,0.6341
A71167,6,Positive,1.0,Positive,0.74,Positive,0.43,A,1,"Well, my brother, Henry, left first actually, and it was a blessing because we all knew that the Nazis were after the young men. And my mother was very much relieved that he left. And then my brother, Fred, left just about a yearandahalf or so before I left. And it was an empty feeling, but they were relieved, and they were happy. And I knew that things were getting worse and worse. So my feeling was the same way, but I cried when he left and we were very sad when they were both leaving, but it is always for the best.",103,A_+1,joy,0.9953
A82090,5,Positive,0.99,Neutral,0.73,Negative,0.35,C,1,"And then I, I with the Utrecht students, we had, uh, an organization to, to save as many Jewish children as we could. We specialized only on, on children, not on adults. That had a reason too, because, uh, we we thought we could better, uh, stay, uh, stay only with the children because if we had...of course you have many, many many times that you have to look for hiding place for adults, but we gave them to other kinds of organizations. Everyone had his own field. I think that that's very important.",94,C,joy,0.3979
A36800,3,Positive,0.99,Neutral,0.86,Positive,0.43,B,1,"Youth school. We had a beautiful building. That was erected in about 1934 or 5, I believe",17,B,joy,0.9621
A2310,2,Positive,1.0,Positive,0.76,Positive,0.35,A,1,"Yes, yes, ironically they came to my wedding, too. In fact, one was the best man, Trebletski (ph).",18,A_+1,anger,0.5307
A24597,2,Positive,1.0,Positive,0.96,Positive,0.64,A,1,"It is the biggest one that there is, that our family was so lucky. It is really terrific, where we were so many, but I only think because we left early.",31,A_+1,joy,0.9618
A30159,6,Negative,1.0,Negative,0.74,Negative,0.4,A,-1,"I didn’t really want him to, not at that young age. Maybe later on I would have liked to know certain things. But I tell you why he didn’t. He felt insulted by the situation, you know? He felt so degraded. He didn’t think that he was deserving of such a thing.",52,A_-1,anger,0.9998
A16065,2,Negative,0.97,Neutral,0.68,Negative,0.3,B,-1,": December, 1942. My mother is, has been told by the underground that the Germans found out that there were Jews being hidden there and they were going to raid...",30,B,anger,0.4708
A78841,1,Negative,1.0,Neutral,0.79,Negative,0.41,B,-1,"So – was so – water in it, and, you know, nothing else.",13,B,anger,0.5069
A43453,10,Positive,1.0,Positive,0.78,Positive,0.56,A,1,"I will tell you. I honestly say that this is still the best country in the world. You know, I have been fortunate that I could afford to travel all over the world. I was in Japan, in China, in Australia, in Alaska, and all over the U.S. before I went abroad, and Europe. I knew from before, and, you know, whenever we come back from a trip, and we felt that mostly when we came back from South America. It is good to come back to the U.S. For to live in south America under their dictatorships, where, on every street corner you have a policeman with a carbine or machine gun, or two policemen, when people disappear, and so on, and so on. This is still the best country in the world. I am not saying that to please anybody. That is really, honestly! This is the best country in the world!",154,A_+1,joy,0.9912
A4268,5,Positive,1.0,Neutral,0.75,Negative,0.32,C,1,"Oh. Now, we applied for visas to United States; my mother, my brother and me. Both sisters got married in England. They – they applied, but on their own already, not part of the family. Because they started their own families then.",42,C,anger,0.6654
A12525,2,Positive,1.0,Neutral,0.55,Negative,0.34,C,1,"French, always French. My English was American, I don't speak now better than after three years in America.",18,C,anger,0.7113
A44539,2,Negative,1.0,Negative,0.68,Negative,0.38,A,-1,"She made an enormous mistake when she said they were keeping a book for nationalities, a book for professionals, a book for -- by number, and a book by names. Now, as I have been in charge of putting the columns, and making the columns in those books, because they were blank sheets in the book, I don’t remember ever to have supplied four books to each barrack.",68,A_-1,joy,0.4332
A106092,4,Negative,0.99,Neutral,0.66,Positive,0.38,C,-1,"We only realized how much was fake to some extent, when we had to finally leave our hometown like I told you before because my father was taken to go to the camp, and we had to follow him when the news come that we are ready to get hell out of there, nobody come to the street to say good-bye. There’s only one family, close to the railroad station, that tell us well, if you have to leave, come over, we want to give you dinner before you go on the train. But the rest of the town was hiding behind the curtain. And the sooner we got over there, like vultures they cleaned up the house much as they can.",122,C,sadness,0.5478
A4040,2,Negative,1.0,Negative,0.72,Negative,0.39,A,-1,Not that I seen here. She was – she wa – she wouldn’t allow herself to see us that she cried.,21,A_-1,anger,0.5023
A103756,4,Negative,1.0,Neutral,0.61,Positive,0.42,C,-1,"Yeah, you knew most of them, but you weren’t able to talk to them. Each one was locked in this room. They were allowed 15 minutes in the afternoon to walk around the courtyard, but you couldn't talk to any one of them. They were s -- they were supervising.",50,C,anger,0.5482
A60793,30,Negative,1.0,Neutral,0.72,Negative,0.42,B,-1,"Yes, we came to Sachsenhausen and it was a big, big open space with buildings and so on. We were standing there in line and the S.S. came to greet us. Isn't that nice? Jewish men with big beards. They put on their lighters and burned their beards. And they had to stand like this and the beard was burning. They started to cry; it doesn't help them. Then we came to a barrack and they have to take all off our private clothing and the private clothing came in big containers. We saw them hanging them up. To have to take everything off that we had and wrote everything down. Real German, you know, everything has to be written. But I had a wristwatch, ring [not clear]. Then they stop us to take off our hair...shaved us the hair, the head. [The beard] everything was off. Then they put us [under shower] ice cold water. Ice, not warm water, ice cold. [With a dangerous] powerful shower. And then they gave us new clothing. And I saw what they give us. Heavy military uniforms, maybe 100 years old, worn what, from 1870, or what. From the war in 1870. With high stiff collars, and three hooks here. They had to be closed, those hooks, shouldn't be open. If they find someone with an open collar, they hit them terrible, on the tops of the head. They brought us to barracks, my barrack was 37, the number was outside marked 37. In the barracks there was two parts. When you came in, it was one, the toilets and the washrooms. Then came a day-room where you could sit and eat your herrliches [delicious] dinner and table and benches, not chairs, benches. Then came a door, there was the room where we slept: a big room, empty room and they brought in burlap sacks and we had to fill them with straw and has to staple them on the back wall, to stuff them up. Then started our working days and hours.",340,B,joy,0.738
A19635,3,Negative,1.0,Neutral,0.78,Neutral,0.31,B,0,I don’t recollect how long. I think it was over a year. It was up to when Italy capitulated.,19,B,anger,0.9001
A9254,6,Negative,1.0,Neutral,0.65,Negative,0.45,B,-1,"I don’t think so. I th -- no, we just came home, washed, went for food, went back. No, I don’t think so. I don’t believe so. Maybe they counted as we lined up for food, I really don’t remember, but I really don’t think so. I cannot remember having to get up and standing outside.",56,B,anger,0.6819
A40394,3,Negative,0.99,Neutral,0.74,Positive,0.36,C,-1,"This, it come from mouth to mouth, you know. And we know while in hospital this Dr., he give you needle, and you're dead. I saw Eichmann.",27,C,anger,0.5774
A74893,9,Negative,0.96,Neutral,0.76,Positive,0.36,C,-1,"They picked me up at the train station. I guess it was Grand Central Station. I had one suitcase. My nephew took my suitcase, my brother took me. They took me to the subway. Now it’s a long ride to Brooklyn. He apparently wasn’t very wealthy, so we took the subway. I’m not very used to this thing. I was a spoiled brat.",63,C,anger,0.5207
A39167,2,Negative,0.99,Neutral,0.71,Negative,0.34,B,-1,I went to the Columbia school of business and in the school of business there were only men at that time. I didn’t meet any girls at Columbia.,28,B,anger,0.7715
A96250,8,Positive,0.98,Neutral,0.67,Negative,0.36,C,1,"Landowner. Because you have to realize that in Poland, people look down on being a trader, on being something at your business like this. They like to have ownership and they were [indecipherable] you know, this was the part of people, they took part in the wars. The peasants didn’t have to fight, but the Polish peasants were not slaves, but they didn’t have to fight. And that’s why so many Jews, cause [indecipherable] he had the girlfriend Jewish, and they brought a lot of Jewish people, and they open up Poland to the Jews, because they needed people in business and in everything, and a lot of Jewish people came to Poland. Actually, a mason showed me in America papers the Jews used to, 1600, how to come to Poland. It was shown that there was nothing, no towns or nothing. And a lot of Jews were immigrating to Poland, but –",153,C,anger,0.5842
A45760,5,Negative,1.0,Negative,0.75,Negative,0.47,A,-1,"I’ll tell you one thing, I can’t even answer you there because I was not willing. They knew it was very bad and so on. But, you know, even now, people don’t like to hear it. But at that time you __ your life. You were afraid to talk about anything and everything.",53,A_-1,fear,0.6583
A18267,9,Positive,0.95,Neutral,0.72,Negative,0.34,C,1,"By the Russian planes, and wait, you're talking about something playing a trick on me, the Russian planes we saw stars, red stars, right? Who cared, red stars, green stars, as long as it wasn't the swastika, right? They attached themselves, and believe me, there was something for us to see, some of the Germans, wounded, no arms, no legs. They used to attach themselves with trucks, tanks, follow the column. Remember, you're talking about thousands of people marching. Not too far, that wasn't near Gleiwitz. That was in a different place. Yeah, we stay over in Gleiwitz in the train depot. Then they put us on a train -- open train to Dachau.",114,C,anger,0.5791
A90860,3,Positive,1.0,Positive,0.59,Positive,0.5,A,1,"And now I want to tell you, I believe that every religion is good as long it doesn't say about killing other ones, to preach for that killing other nations or killing the Jews and so far and so on, or hate him. They are good religion. Matter of a fact is you have now here, in Italy, Italian people -- not Italy, what -- they believe in cows.",69,A_+1,joy,0.8447
A15050,5,Negative,1.0,Negative,0.65,Negative,0.46,A,-1,"And then was, a punishment for whatever reason, the whole evening instead after eating we could go and be in the barracks. They didn't bring you to eat and they take you around, running around, put down -- as a punishment; they let you ran, ran, and ran, fell down and get up, fell down and get up for hour, two hours, till you got so exhausted and tired, some people died on the place. They couldn't make it, and some, the younger ones, they, they did it, so there was a punishment. Things like that happen. As I say, they tried to martyr you.",105,A_-1,anger,0.6089
A77781,1,Negative,0.99,Neutral,0.83,Neutral,0.61,B,0,I think it was quite a bit – quite a bit later.,12,B,anger,0.503
A4610,7,Negative,0.99,Negative,0.72,Negative,0.39,A,-1,"We had no time for that. We had no time for that. See this -- this camp wasn’t like Auschwitz. We saw no killing over there. There was one day when the put us into the wagons and we were to be taken to Bergen-Belsen. And that was the only cruelty that I saw, when one of those guards, a woman, a Ukrainian woman guard hit my father on the head with a bat of some sort, a piece of wood, because he couldn’t run fast enough for her. But other than that there was no other what you would call, you know, cruelty like you hear from people who were in Auschwitz.",113,A_-1,anger,0.6918
A65883,1,Positive,0.98,Neutral,0.86,Negative,0.22,C,1,That she was a comic character whom one told stories about.,11,C,joy,0.9328
A32566,5,Negative,0.97,Negative,0.65,Negative,0.45,A,-1,"None whatsoever. There is a large monument in Warsaw. They are afraid it will bring back too many memories. There is an effort in the Soviet Union and the satellite countries to clump the jewish tragedy into a general tragedy. I am not minimizing their tragedy,but the tragedy of the christian people is not the same.",56,A_-1,fear,0.9083
A98373,2,Negative,1.0,Negative,0.61,Negative,0.49,A,-1,"Movies were prohibited, the beach was prohibited. The beach, which was a big part of our summer events --",19,A_-1,anger,0.8994
A96153,2,Positive,1.0,Positive,0.86,Positive,0.44,A,1,"He enjoyed, because he used to go to the city every day. Coming home…",14,A_+1,joy,0.8229
A86598,2,Negative,0.97,Neutral,0.76,Positive,0.32,C,-1,"Lard, yeah. And h-he brought a big piece, and she was, you know, a – how you call –",19,C,anger,0.7688
A95915,3,Positive,0.99,Neutral,0.78,Negative,0.49,C,1,"A Polish newspaper, a daily and a 10 day literary [indecipherable] and what -- what else was going on? And the [indecipherable] the national party had a -- a paper, too. Everybody had a paper.",35,C,anger,0.3815
A95209,5,Negative,1.0,Negative,0.69,Negative,0.36,A,-1,"Did I ever tell you how I learned about--or did I mention that on tape, I don't know, about the British landing? I'm sorry, the association is menstruation. During the war, God knows why, you know, expressions come about, and when in America women will use expressions like ""the curse,"" ""having the curse,"" the expression during the war for some dumb reason was ""Les Anglais ont debarqués."" The British landed [laughter], I never forget the day I bumped into Leon in the village, and he said, ""Sonnie, Sonnie les Anglais ont debarqués!"" [much laughter].",94,A_-1,sadness,0.5897
A64493,4,Positive,0.99,Neutral,0.87,Positive,0.44,B,1,"Yeah, this was the Juda [indecipherable] in Halberstadt. The Jewish school in Halberstadt. How many chil -- students were there, I don’t know, but I do have a picture of all the students together, taken in Halberstadt at a time when my brother and I were at school together, and my friend Ruth, and her present husband Henry are also on that picture. There are approximately 40 students on that photo which I have.",74,B,joy,0.7611
A64046,4,Negative,0.96,Neutral,0.69,Neutral,0.33,B,0,"I had a paper that I'm working in that factory. At that time, I was alone already and living across the street from that factory because the ghetto was getting smaller and smaller, and at the time they accepted me in the Tobbens factory it was closing already. So we couldn't move freely from one place to the other. They gave us like a family of four or five people sometimes in one room.",74,B,sadness,0.475
A28678,4,Positive,0.95,Neutral,0.75,Negative,0.39,C,1,"Yeah, this is a series of nine photographs taken -- what these -- it’s a husband and wife, Bescher. I can’t think of their first name, Hannah, and -- I can’t think of his name, Bescher, but they’re probably one of the most predominant photographers, and they take multiple shots of the same thing. They’re very well known for their water tanks, and these are houses in Germany, and it’s -- they’re no -- I mean, they’re sold as a unit. There are nine, aren’t there?",86,C,joy,0.7875
A77552,2,Positive,1.0,Positive,0.54,Positive,0.38,A,1,"Th – it was also a pretty close-knit community, Jewish community. Like – and I – my mother’s name was Yungster(ph), there were other Yungsters(ph) at the – at the – at the entrance of the town, and other Yungsters(ph) somewhere else, and like I said, it was a pretty close-knit community.",52,A_+1,joy,0.6597
A9102,5,Negative,0.96,Neutral,0.84,Negative,0.44,B,-1,"Here and there I would leave, yes. Here and there, when something became available. I mean, we lived in odd quo -- I mean in -- under odd circumstances. My poor brother slept on a chaise lounge which was infested with slee -- with fleas. It was horrendous.",48,B,anger,0.5522
A106421,3,Negative,0.99,Neutral,0.64,Negative,0.36,B,-1,"Yeah, it was very tough, it was very iffy because it was lots of cramming to do, and when you c -- study so intensely for a short period of time -- and oh, forgot most important part, Ruza husband tutor me in Latin, mandatory in Italy. Latin, oh, you had to take it first three years of junior high you had to -- you had so much Latin you think you want to be a priest or a pharmacist. Because in Italy, in Europe, til 20 years ago, every prescription was in Latin.",94,B,anger,0.4544
A12385,1,Negative,0.99,Negative,0.55,Negative,0.38,A,-1,"There were a couple of Jewish sisters, they were taken out and they were beaten, and one they told me was put in a very hot bath, and then a very cold bath, and the other one came back totally deaf, they had beaten her with the leg of a table, and her drums were broken, and so -- but then, the Jewish people went right away to Westerbork, and then no one saw -- but --",77,A_-1,anger,0.4961
A50117,7,Negative,0.99,Neutral,0.65,Positive,0.43,C,-1,"Yes. First of all, I don't think so. I don't know exactly, but I don’t think so. The Polish people, they wouldn't accept him like a Jew because his name is -- Korczak is really Polish name -- but his name is, was Henry Goldsmith. This was his really, really, really name. And I think he was from a very nice family and he travel very much before the war. He was in Berlin, he was in Austria and even the German, lots of German know him.",87,C,joy,0.6008
A64688,13,Positive,0.99,Neutral,0.65,Positive,0.37,B,1,"When I talk about it, this hole stays right in front of me, the picture of it, the straw and the pole. Because this woman used to go and beg for food, and she used to get bread. She used to bring their bread. And she used to bring us some bread. And so what we did, we had potatoes and some bread, so we took the bread, tied it with a rope, and hanged it on that pole for later. We didn't want to eat it up, in case we get hungry later. And I remember, like today, it standing right in front of me, we were laying and looking at that pole and that bread. We wanted so badly. We didn't want to touch it, because we didn't know what's going to happen. She might not be able to come tomorrow with food or something so we just kept it and looked at it all night and all day. So finally in the morning we got to it. (Starts Side B) And we all had to cover up with it. This whole thing stays right in front of me right now.",193,B,anger,0.5266
A18916,1,Positive,1.0,Positive,0.94,Positive,0.33,A,1,"Yes, we belonged to organizations they used to call Betar (ph) and we used to come all the young people, there was dancing there, and we have a nice time.",30,A_+1,joy,0.8996
A59768,1,Positive,1.0,Positive,0.62,Positive,0.4,A,1,"I -- I liked -- my mother made carp Jewish style, sometimes.",12,A_+1,love,0.9625
