ParagraphID,SentenceIndex,SBert_Sentiment,SBert_Confidence,Card_Sentiment,Card_Confidence,NLPTown_Sentiment,NLPTown_Confidence,InterModelAgreement,Avg_Sentiment,SentenceText,Sentence_ABC_Category,word_count,SentencePolarity,AnalysisGroup,t5_label,t5_confidence
A73988,27,Negative,0.99,Negative,0.52,Negative,0.51,3/3,Negative,"They gave eastern Poland to Russia, to Soviet Russia and they took away part of the western Poland -- western Poland -- I mean eastern Germany, including Danzig to the Germans.",A,31,-1,A_-1,anger,0.6968
A59658,30,Positive,1.0,Positive,0.89,Positive,0.37,3/3,Positive,"They would use that herring juice and put it in the soup to make it salty, so that was terrific, too.",A,21,1,A_+1,joy,0.8808
A62275,1,Positive,1.0,Neutral,0.93,Negative,0.25,1/3,Positive,County ah -- I traveled the rest of Maryland and the Eastern Shore and onto Delaware and the Baltimore - Washington area.,C,22,1,C,anger,0.3423
A36371,1,Positive,1.0,Neutral,0.89,Negative,0.45,1/3,Positive,"Every year until I left, then in ’88, we went to Moscow and from Moscow we went to Vilnius, and from Vilnius we went to Serei.",C,26,1,C,anger,0.5669
A15023,32,Positive,0.98,Neutral,0.74,Positive,0.25,2/3,Positive,"And I was there for one and a half year, and then my brother what was nine years old, younger, was in the age that he could -- he was about 18 or something -- so he could -- 17, 18, that he -- I found for him a job too.",B,51,1,B,joy,0.8384
A37168,12,Negative,1.0,Negative,0.74,Negative,0.38,3/3,Negative,He didn’t talk to me because he felt that he was opening wounds.,A,13,-1,A_-1,anger,0.7404
A14372,13,Positive,1.0,Positive,0.78,Positive,0.39,3/3,Positive,"My mother -- my mother learned English very well, could spell.",A,11,1,A_+1,anger,0.423
A65455,22,Negative,1.0,Neutral,0.76,Positive,0.33,1/3,Negative,All the people who were standing there in formation searched for what.,C,12,-1,C,fear,0.8003
A39740,6,Negative,0.97,Neutral,0.74,Negative,0.23,2/3,Negative,It was only after the war that they changed it and the war board finally acknowledged that -- that we could come over.,B,23,-1,B,anger,0.4093
A84829,2,Positive,0.99,Neutral,0.83,Negative,0.29,1/3,Positive,"And this time we had to move outside the city of Kraków and my stepfather was back in the meantime, he came back.",C,23,1,C,anger,0.7326
A46899,3,Positive,1.0,Neutral,0.85,Positive,0.51,2/3,Positive,Haubenstock was with us in this time -- who lives here in Minneapolis.,B,13,1,B,joy,0.4445
A99178,12,Positive,1.0,Neutral,0.85,Negative,0.41,1/3,Positive,"And then the go -- went to the tenants, the Polish, Latinsky, Latinska and so on.",C,16,1,C,anger,0.7776
A60658,36,Positive,1.0,Positive,0.82,Positive,0.68,3/3,Positive,I still know between right and wrong and I’m a happy bird.,A,12,1,A_+1,joy,0.9987
A1936,23,Negative,0.99,Negative,0.6,Negative,0.73,3/3,Negative,"And he says, ""I have an order from Himmler to shoot you all.",A,13,-1,A_-1,anger,0.9547
A14305,4,Negative,1.0,Negative,0.96,Negative,0.38,3/3,Negative,My fa -- my father had terrible time holding a job in the United States and he -- he was -- he was not a stable person.,A,27,-1,A_-1,sadness,0.9787
A11292,7,Negative,0.99,Negative,0.67,Neutral,0.38,2/3,Negative,"I mean, if you think about the irony of what we build up and -- and work at and it’s just so we die in the end.",B,27,-1,B,sadness,0.6194
A14799,80,Negative,0.98,Positive,0.47,Positive,0.35,2/3,Positive,"And I told my Mom, ""Look at these lice.” She said, ""Good.",B,12,1,B,joy,0.6288
A94317,3,Positive,1.0,Neutral,0.86,Positive,0.47,2/3,Positive,My father was there and my mother and my two brothers.,B,11,1,B,anger,0.8241
A91269,2,Positive,1.0,Positive,0.71,Neutral,0.25,2/3,Positive,And then I s -- decided to do something that would vastly amuse his majesty.,B,15,1,B,joy,0.9884
A61399,13,Negative,0.99,Negative,0.57,Negative,0.33,3/3,Negative,"I mean, the individual policeman could have been sympathetic and knew what a – that the German Jews were not – you know, in – were not sympathetic to the German government, but there were also a lot of other Germans living in Holland who might have been, and there was a fifth column in Holland, wa – a Nazi party run by Mussert.",A,64,-1,A_-1,love,0.9292
A14513,5,Positive,1.0,Positive,0.96,Positive,0.37,3/3,Positive,"The girls who worked were the best customers, so I went to see them in the evenings.",A,17,1,A_+1,joy,0.4274
A90528,1,Negative,0.99,Neutral,0.72,Negative,0.44,2/3,Negative,"No, they wer – they had a hospi – that was the hospital.",B,13,-1,B,anger,0.714
A8359,9,Positive,0.8,Neutral,0.76,Negative,0.51,1/3,Positive,"And I went to the Schreiberin that time, I said, take her a -- take out her name, yeah.",C,19,1,C,anger,0.7613
A61648,24,Positive,1.0,Positive,0.85,Positive,0.46,3/3,Positive,"So the arts plays a stellar role too, in the many things that I have done in the art.",A,19,1,A_+1,joy,0.9988
A61282,1,Positive,1.0,Positive,0.72,Positive,0.44,3/3,Positive,"Oh, well we – we liked visiting is – we went several times with the – when the children were young and we’ve gone since.",A,25,1,A_+1,love,0.8894
A101247,46,Negative,0.98,Neutral,0.78,Positive,0.45,1/3,Negative,"So now we're in this hospital I explained, this room.",C,10,-1,C,anger,0.7125
A54184,4,Negative,1.0,Negative,0.48,Negative,0.55,3/3,Negative,"So she says, “You can't stay here and you have to come back to -- you, you have to get out of here.” She left -- so she left the woman and started to go back to Lvov to come back to the ghetto.",A,44,-1,A_-1,anger,0.739
A23224,2,Negative,0.99,Negative,0.56,Negative,0.33,3/3,Negative,"You know, if you think five people in a small room is crowded then it was crowded.",A,17,-1,A_-1,anger,0.6736
A100137,11,Positive,1.0,Positive,0.61,Positive,0.24,3/3,Positive,"They spoke German at home and my grandmother was very, very fluent in German.",A,14,1,A_+1,joy,0.8459
A86271,24,Positive,0.99,Neutral,0.85,Negative,0.46,1/3,Positive,There were benches on both sides and then in the middle there was a long bench from back to back there were holes with a pit underneath.,C,27,1,C,anger,0.5962
A43541,15,Positive,1.0,Positive,0.77,Positive,0.69,3/3,Positive,"Oh God, grace me with those wings so I may survive, and be free.",A,14,1,A_+1,joy,0.9859
A64201,7,Positive,0.99,Positive,0.78,Positive,0.51,3/3,Positive,I wasn’t sick but it is a funny feeling you have.,A,11,1,A_+1,surprise,0.6684
A99603,9,Positive,0.99,Positive,0.51,Positive,0.34,3/3,Positive,"And the interesting thing to me was that, at that time, I had to go to a commercial school, as everyone had to go until you were 18.",A,28,1,A_+1,surprise,0.8896
A89332,4,Negative,1.0,Neutral,0.67,Positive,0.29,1/3,Negative,"“ He wanted, so in the Erzherzog Johann we were like the monkeys in the cage.",C,16,-1,C,anger,0.4659
A27505,21,Negative,1.0,Negative,0.76,Negative,0.54,3/3,Negative,"It was non-renewable, and if you failed to get passage...",A,10,-1,A_-1,sadness,0.7461
A6637,26,Positive,0.99,Neutral,0.66,Negative,0.28,1/3,Positive,"Then I saw them selling Frosties, you know, that ice cream.",C,11,1,C,joy,0.3505
A967,35,Negative,0.99,Neutral,0.57,Negative,0.57,2/3,Negative,There were thousands of prisoners coming out of...uh coming into and out of the camp.,B,15,-1,B,anger,0.83
A42953,5,Positive,0.99,Neutral,0.81,Negative,0.51,1/3,Positive,"Oh yeah, somebody told him they saw me walking in the street, a friend from [indecipherable] organization.",C,17,1,C,anger,0.4568
A20971,3,Positive,1.0,Positive,0.79,Positive,0.33,3/3,Positive,"And -- oh, I have to mention too, my last few days after the liberation, it was -- it was just a nice end, you know, the whole thing.",A,29,1,A_+1,joy,0.9421
A68810,1,Positive,0.99,Neutral,0.81,Neutral,0.31,2/3,Neutral,"My -- ma -- my older brother, of course, was in Israel all the time.",B,15,0,B,anger,0.6905
A19037,7,Positive,1.0,Neutral,0.89,Negative,0.35,1/3,Positive,"I came February the sixth, March the sixth he was born.",C,11,1,C,anger,0.5545
A89867,2,Positive,0.99,Neutral,0.87,Positive,0.28,2/3,Positive,"She was born in April, that was July something, so she was a few months old, and we came to live with them.",B,23,1,B,joy,0.7741
A86026,8,Positive,1.0,Positive,0.61,Positive,0.5,3/3,Positive,"By Friday my father had a job, so he helped us too.",A,12,1,A_+1,joy,0.4846
A84460,2,Positive,0.99,Negative,0.53,Negative,0.3,2/3,Negative,And she had a very loud voice and screamed a lot.,B,11,-1,B,anger,0.9633
A50136,21,Negative,1.0,Neutral,0.51,Positive,0.26,1/3,Negative,It pass just the ghetto and it was from one Christian side to the other.,C,15,-1,C,anger,0.9605
A103695,6,Negative,1.0,Negative,0.87,Negative,0.59,3/3,Negative,And we had to leave and we did not get any f-further education.,A,13,-1,A_-1,anger,0.9275
A35526,2,Positive,1.0,Positive,0.95,Positive,0.72,3/3,Positive,"And of course, my mother just cried and hugged me and so thankful that I survived.",A,16,1,A_+1,joy,0.5956
A32275,5,Negative,1.0,Negative,0.73,Neutral,0.36,2/3,Negative,So I don’t even know where the baby was buried.,B,10,-1,B,sadness,0.8305
A102499,69,Positive,1.0,Positive,0.92,Positive,0.47,3/3,Positive,And they...so they...they were very nice and took care of me.,A,11,1,A_+1,joy,0.5078
A56845,3,Negative,0.99,Negative,0.5,Negative,0.34,3/3,Negative,"And later on the rumors were that -- that they shot them, that they -- the rumors were that they saw naked people on the trucks, and there was a bad day, I -- I don’t know what it was -- it was -- I think it was cold -- cold days, it wa -- it -- it could have been either in the fall -- in November something, November ’41, maybe, or spring ’42.",A,75,-1,A_-1,anger,0.9423
A16320,78,Negative,1.0,Negative,0.64,Negative,0.25,3/3,Negative,"And this way, they thought the Americans would do the same things.",A,12,-1,A_-1,anger,0.6322
A12889,9,Negative,1.0,Negative,0.5,Negative,0.32,3/3,Negative,"She said, ""I hope you remember me.” I did not know what she meant because we were so naive we didn't know what's going on until the last minute.",A,29,-1,A_-1,anger,0.5418
A39426,2,Positive,1.0,Neutral,0.8,Negative,0.25,1/3,Positive,And so we packed up and moved back to Germany.,C,10,1,C,anger,0.822
A84787,2,Positive,0.99,Negative,0.5,Neutral,0.63,1/3,Positive,"But, like I said, the kids were not as involved in everything like the kids here at that age.",C,19,1,C,anger,0.491
A99158,12,Positive,1.0,Neutral,0.7,Neutral,0.4,2/3,Neutral,"She started to be the head of the family, not my father.",B,12,0,B,anger,0.8625
A80792,3,Negative,1.0,Neutral,0.88,Positive,0.26,1/3,Negative,"And to go for it, my mother had to walk several miles, or get some – some kind Cossack would take him – her on the truck – on the truck, on the cart, and take her to that – or sometimes she was – she had to ask the permission, written.",C,52,-1,C,fear,0.3724
A101804,2,Negative,1.0,Negative,0.96,Negative,0.47,3/3,Negative,"I think it was terrible for older people, and some of them were in cattle cars.",A,16,-1,A_-1,sadness,0.9731
A11159,3,Negative,1.0,Neutral,0.76,Neutral,0.52,2/3,Neutral,"And it -- it ma -- left no special impression, except he was a bit more, you know, when he knew he could re -- End of Tape Three, Side A Beginning Tape Three, Side B",B,36,0,B,joy,0.8758
A98584,1,Positive,0.97,Neutral,0.69,Neutral,0.35,2/3,Neutral,"-- you can -- you can check the -- the Auschwitz, the big Auschwitz diary doesn’t have it on a weekly basis, but occasionally it has a list of --",B,30,0,B,anger,0.5348
A33028,2,Positive,1.0,Neutral,0.77,Negative,0.35,1/3,Positive,"From Poland, but not -- no, I met him after the war.",C,12,1,C,anger,0.8695
A64942,2,Negative,0.99,Negative,0.74,Negative,0.31,3/3,Negative,"You know, I was fifteen when the war ended, and I regret this very much, but outside my family, my family is the only one, and there are only two members living in my family and they are the only ones.",A,41,-1,A_-1,sadness,0.7017
A57618,6,Positive,1.0,Positive,0.54,Positive,0.39,3/3,Positive,"I do not know if this is of interest to you or not, but I have found a German historian, or rather, he found me, and we have been corresponding for several years now.",A,34,1,A_+1,joy,0.8332
A3445,12,Positive,0.91,Neutral,0.8,Neutral,0.44,2/3,Neutral,But our house where we were living was maybe 200 years old.,B,12,0,B,anger,0.4978
A88738,2,Positive,1.0,Positive,0.68,Positive,0.62,3/3,Positive,"The Pollacks helped us out and they, they were the front, and now we had to be the front and I was the front always because I spoke very good Polish and I always came in and like I told before, I was introducing myself and I told them why I was here.",A,53,1,A_+1,joy,0.9351
A102082,6,Positive,1.0,Positive,0.93,Positive,0.7,3/3,Positive,"And they made it wonderful, and for those times, that was a dinner, that was a feast.",A,17,1,A_+1,joy,0.988
A54665,5,Negative,1.0,Neutral,0.5,Negative,0.39,2/3,Negative,"They went – they send them to Siberia, to Donbas.",B,10,-1,B,sadness,0.4686
A13438,2,Negative,1.0,Negative,0.58,Negative,0.42,3/3,Negative,"And they wouldn’t take me, so she wouldn’t take the job either.",A,12,-1,A_-1,anger,0.8873
A6322,10,Positive,1.0,Positive,0.97,Positive,0.79,3/3,Positive,"His parents, my grandparents were wonderful, loving, religious, good people.",A,10,1,A_+1,joy,0.828
A6797,2,Positive,1.0,Neutral,0.78,Neutral,0.44,2/3,Neutral,"And saw some – some – some of them, you know, just all the tourists for summers there, you know, farmers.",B,21,0,B,anger,0.5661
A12360,10,Positive,0.98,Neutral,0.6,Negative,0.37,1/3,Positive,"But then later my father told me -- he was born in 1883, that when there were no cars yet, and there were a couple of very expensive hotels, one was the Oranje Hotel, the Orange Hotel, and development people came to the big station, and for those people, there were no cars yet, and they -- they didn’t have any suitcases, especially not this [indecipherable], they had big trunks for [indecipherable].",C,72,1,C,anger,0.6169
A64650,57,Positive,1.0,Positive,0.99,Positive,0.93,3/3,Positive,And I know for myself I have had the most wonderful life that anyone can have.,A,16,1,A_+1,joy,0.9915
A102472,12,Negative,1.0,Negative,0.67,Negative,0.33,3/3,Negative,"Because when I left in the morning, I hadn't paid for my room.",A,13,-1,A_-1,anger,0.9116
A42879,2,Negative,1.0,Negative,0.82,Negative,0.44,3/3,Negative,"So I was punished so th-th-tha – from where I gonna eat, where did they took me away.",A,18,-1,A_-1,sadness,0.9813
A29829,3,Positive,1.0,Neutral,0.79,Positive,0.34,2/3,Positive,"The husband was British, the wife was American, they had a little baby, and they allowed my mother to have me with her for a week during the summer holidays.",B,30,1,B,anger,0.8173
A58075,3,Negative,1.0,Neutral,0.62,Positive,0.41,1/3,Negative,"And all I remember is that I do remember a little bit of going to Frankfurt, only because somehow at one point, I remember we were eight years old, and my cousin and I were under the table, playing under the table and seeing the knees of all these adults sitting around.",C,52,-1,C,sadness,0.3016
A94164,3,Positive,0.99,Neutral,0.85,Negative,0.29,1/3,Positive,"There in the puszcza, they had like people what they would send from Moscow.",C,14,1,C,anger,0.9239
A91840,53,Negative,1.0,Negative,0.51,Positive,0.41,2/3,Negative,"I was called to the Gestapo, the man in charge.",B,10,-1,B,anger,0.925
A22245,8,Positive,1.0,Negative,0.62,Neutral,0.31,1/3,Positive,And maybe it's because nobody ever thought I was wonderful.,C,10,1,C,joy,0.912
A33681,1,Positive,0.98,Negative,0.49,Neutral,0.44,1/3,Positive,"Well, most of it, I am sure, was subconsciously, but I did have one desire that I know, and that is to see this country defeated.",C,26,1,C,sadness,0.431
A64317,5,Negative,1.0,Neutral,0.54,Positive,0.31,1/3,Negative,"Keep your child, they would say, they would whisper to us, nobody should see, give your child to an old lady, we didn't know what they were talking about, and some mothers wouldn't give up their children, so Dr. Mengele who told them to go to the right and the left, would tell the mothers with the children to go to the left, and uh, and this is how uh there ended up in the trucks, and, and they were sent to the crematoria.",C,84,-1,C,anger,0.572
A106669,1,Positive,0.98,Negative,0.72,Neutral,0.36,1/3,Positive,"It was a few people, and I think it has a lot to do with these Zionist people, a lot.",C,20,1,C,anger,0.8236
A69579,12,Negative,0.99,Negative,0.57,Negative,0.37,3/3,Negative,"I mean, not me, but they had -- were going to Auschwitz.",A,12,-1,A_-1,anger,0.8861
A67818,2,Negative,1.0,Neutral,0.59,Negative,0.42,2/3,Negative,That only happened after the 1st of September when Poland was invaded.,B,12,-1,B,anger,0.7659
A72366,7,Negative,1.0,Negative,0.91,Negative,0.48,3/3,Negative,And it turned out that the French were totally ignorant of what was going on.,A,15,-1,A_-1,anger,0.4703
A61702,11,Positive,0.99,Negative,0.85,Negative,0.51,2/3,Negative,"He says, well, there is a – a family, a mother and father, Jewish family and two children and they are very poor and they don’t have enough food.",B,29,-1,B,anger,0.5645
A12910,2,Positive,1.0,Positive,0.86,Positive,0.41,3/3,Positive,"Also, this is the type of music they were playing all around the area, which my father was one of the greatest entertainers in the area.",A,26,1,A_+1,joy,0.6694
A87490,1,Negative,0.99,Neutral,0.79,Positive,0.28,1/3,Negative,"And being in Russia after the warfirst of all, we gotabout two, three years after we were liberated and then we find somebody who made a picture of my sister based on this one.",C,34,-1,C,joy,0.6106
A102443,93,Positive,0.98,Neutral,0.56,Negative,0.32,1/3,Positive,"So the first doctor, German doctor I saw, which was the 24th of September in 1946, he said that on the 10th of April 1944, he was 174 centimeters tall and at that time he weighed 42.8 kilos, so that was under 100 I already gained, and with fever and so on and so forth he had contracted tuberculosis in a concentration camp of Ravensbruck and this is made for the military authorities because at the time my father wanted, the idea was TB, you had to go to the mountain air, they wanted to send me to Switzerland, to , which was a special hospital for TB patients.",C,109,1,C,fear,0.3466
A8814,65,Negative,0.99,Negative,0.56,Negative,0.4,3/3,Negative,"When the Russians were moving close, the front, they didn't have enough...the German soldiers.",A,14,-1,A_-1,anger,0.7799
A43707,3,Negative,1.0,Negative,0.53,Negative,0.34,3/3,Negative,"The only other place you could go was Switzerland, and the problem was with Switzerland was that you had to deposit money in advance that you are going to have enough money to finish your school.",A,36,-1,A_-1,anger,0.6456
A87949,3,Positive,1.0,Positive,0.94,Positive,0.4,3/3,Positive,"He already thought of things like before, that this would be a very good thing.",A,15,1,A_+1,joy,0.9844
A90459,4,Negative,1.0,Negative,0.67,Positive,0.24,2/3,Negative,"The cannons and machine gun, you could hear already they were shooting from far away.",B,15,-1,B,anger,0.8989
A60801,16,Negative,1.0,Neutral,0.6,Neutral,0.24,2/3,Neutral,I not have to think what happened to my wife: What is with my wife?,B,15,0,B,anger,0.8422
A58105,36,Positive,1.0,Neutral,0.79,Neutral,0.36,2/3,Neutral,"But it was, you know, I think that’s part of our heritage.",B,12,0,B,anger,0.5022
A65085,15,Positive,1.0,Positive,0.68,Neutral,0.49,2/3,Positive,"So, if I can manage, and if my heart gets better after the operation this fall, I’d like to buy a canoe or a kayak, one of the two, and just go on these little rivers here.",B,37,1,B,joy,0.979
A68265,1,Positive,1.0,Neutral,0.79,Positive,0.32,2/3,Positive,"I said, “I speak English.” And we showed them around the camp.",B,12,1,B,anger,0.9166
A49276,8,Negative,1.0,Negative,0.96,Negative,0.64,3/3,Negative,"It is – first of all, the living conditions were so terrible.",A,12,-1,A_-1,sadness,0.8771
A68024,52,Positive,0.99,Neutral,0.53,Negative,0.36,1/3,Positive,"And by then it was October, and it was cold, and we stood around the stove and I said, “I need a job desperately.” And her boss, who sat a desk in the corner, came over.",C,36,1,C,anger,0.9823
A32331,10,Positive,0.99,Neutral,0.6,Negative,0.27,1/3,Positive,"We all had to be witness, we all had to watch this.",C,12,1,C,anger,0.4009
A90645,9,Positive,1.0,Positive,0.93,Positive,0.43,3/3,Positive,"But thanks God we made it back home, and everything was all right.",A,13,1,A_+1,joy,0.9027
A40823,2,Negative,1.0,Negative,0.75,Negative,0.45,3/3,Negative,"They had thought they only had to open their mouth and here you go until they found out differently, and it didn’t work out.",A,24,-1,A_-1,anger,0.4544
A36662,16,Negative,0.99,Neutral,0.86,Negative,0.26,2/3,Negative,"And she said, ""Well, if you go to New York, go and see her.""",B,14,-1,B,anger,0.6109
A53160,55,Negative,0.99,Negative,0.76,Negative,0.82,3/3,Negative,"You – you cannot work, or your – something happens to you, there’s the death barrack, that’s your medicine, death.",A,20,-1,A_-1,anger,0.405
A57507,146,Positive,0.79,Negative,0.66,Neutral,0.46,1/3,Positive,"It's not the kind of a thing that, if you've never experienced it, it's like going on the street today and saying I have, you know, I'm a prisoner or going out on the street with a prison uniform.",C,39,1,C,fear,0.4322
A58820,9,Negative,1.0,Negative,0.72,Negative,0.53,3/3,Negative,"So they told him that, so they were arrested by SS for mixing in, and I was arrested for not wearing the – the s – this was, by law, even that you could be sentenced for death.",A,38,-1,A_-1,fear,0.6552
A90444,6,Positive,0.99,Neutral,0.91,Negative,0.55,1/3,Positive,"And then 1945, as I said, January 17, we left Trzebinia.",C,11,1,C,anger,0.8193
A11888,80,Positive,0.99,Neutral,0.83,Negative,0.51,1/3,Positive,"He was also left alone, a Christian boy, and he asked me one thing, ""Please.",C,15,1,C,sadness,0.7761
A45627,17,Negative,1.0,Negative,0.88,Neutral,0.36,2/3,Negative,"If they had missed the deadline, that would be the end.",B,11,-1,B,sadness,0.9246
A8771,34,Negative,0.99,Neutral,0.82,Positive,0.26,1/3,Negative,"And he contacted the French Red Cross, because that's the last he remembered.",C,13,-1,C,anger,0.6312
A15109,3,Positive,0.97,Positive,0.77,Positive,0.51,3/3,Positive,"And there again is a long story and I don’t know if I mentioned this in my oral story that I, you know, gave with Dr. Ringelheim, but my sister was actually a musical prodigy, and she played the piano and she also played the violin extra, extra beautifully.",A,49,1,A_+1,joy,0.9593
A11546,14,Negative,1.0,Negative,0.91,Negative,0.43,3/3,Negative,"As a matter of fact, after I didn't hear from my parents, I became uh very scared and I wouldn't talk for a while.",A,24,-1,A_-1,fear,0.9958
A10022,55,Positive,1.0,Positive,0.76,Positive,0.69,3/3,Positive,"This was a wonderful catharsis because really, every time I drove the Porsche, I remember Kramer, the Commandant of Belsen-Bergen lying on top of the truck with the dead people.",A,30,1,A_+1,joy,0.9781
A74277,1,Positive,0.93,Neutral,0.87,Negative,0.39,1/3,Positive,"Yeah, and th-this time, it was end of 1943, again, it was a Bratislav priest, not far in the village, who for money gave you a Christian birth certificate, and then for other money, my father bought Christian papers for me, for him, and for my sister.",C,47,1,C,joy,0.8074
A93865,22,Negative,0.73,Neutral,0.91,Positive,0.39,1/3,Neutral,He picked one of the guys to go with him so they put you into a wagon like a horse with two wheels and there was a part on it to go to their kitchen to bring food for them.,C,40,0,C,joy,0.5613
A70344,4,Negative,0.99,Neutral,0.85,Negative,0.33,2/3,Negative,"And everybody could exchange forty new marks for forty old ones, that’s it.",B,13,-1,B,joy,0.567
A72766,8,Negative,0.98,Neutral,0.5,Negative,0.31,2/3,Negative,"On my second visit I finally rang the bell, on the first visit, I couldn't bring myself to ring the bell, I'll never forget that.",B,25,-1,B,joy,0.4456
A84758,2,Positive,1.0,Positive,0.61,Positive,0.36,3/3,Positive,"I was very close to him, we were just a few months apart in age.",A,15,1,A_+1,anger,0.6417
A92232,2,Negative,1.0,Negative,0.83,Negative,0.37,3/3,Negative,"But there was -- now, when I said we were observant, I’m -- you know, I hate the word Orthodox.",A,20,-1,A_-1,joy,0.4624
A83318,6,Positive,1.0,Positive,0.95,Positive,0.75,3/3,Positive,"And my basic education was excellent, due to those teachers.",A,10,1,A_+1,joy,0.994
A82056,23,Negative,0.63,Negative,0.52,Negative,0.43,3/3,Negative,"After spending a restful night like that, we were driven out of the barrack in the early morning to spend the whole day outside in the bitter cold, and not allowed back in until the evening.",A,36,-1,A_-1,joy,0.988
A4600,3,Positive,1.0,Neutral,0.87,Negative,0.25,1/3,Positive,And they were -- that’s when we were walking to the brick factory.,C,13,1,C,anger,0.7884
A47664,24,Positive,1.0,Positive,0.88,Positive,0.54,3/3,Positive,I think therefore I appreciate life and look at life a little differently than other people do.,A,17,1,A_+1,joy,0.8607
A34756,25,Positive,1.0,Neutral,0.87,Negative,0.39,1/3,Positive,"We lived with them for about a month or two, and I think maybe six weeks.",C,16,1,C,anger,0.4915
A58021,19,Positive,1.0,Positive,0.67,Positive,0.8,3/3,Positive,"Germans are the – are the most thorough people, and the most – they are the most willing to – to please, and they are most willing to understand what transpired.",A,31,1,A_+1,joy,0.6827
A87877,8,Positive,1.0,Positive,0.91,Positive,0.54,3/3,Positive,I remember he used to ride on a bicycle; very few children had at that time a bicycle and he taught me how to ride a bicycle which I was very happy about it.,A,34,1,A_+1,joy,0.9976
A57441,5,Negative,0.98,Negative,0.54,Negative,0.52,3/3,Negative,"I lived in Russia with the Russian people in the coal mines [indecipherable], they wonder how come you are -- you are the only one working here and the -- the director of the mine is a Jew.",A,38,-1,A_-1,fear,0.5159
A60648,10,Negative,1.0,Negative,0.65,Negative,0.33,3/3,Negative,"I have nothing, so what am I going to go see?",A,11,-1,A_-1,anger,0.599
A46457,3,Negative,1.0,Neutral,0.5,Negative,0.35,2/3,Negative,"I remember he hit me once with a pitchfork, across the back.",B,12,-1,B,anger,0.6299
A76109,7,Positive,1.0,Positive,0.83,Positive,0.62,3/3,Positive,"We enjoyed it I think more than anybody else, because coming out from the camps, you know, I thought what’s going to happen with the Jewish nations.",A,27,1,A_+1,joy,0.9618
A79826,5,Positive,1.0,Positive,0.87,Positive,0.48,3/3,Positive,"He was a good speaker, you know, telling how much he cares, telling how much work he puts in -- into survival, and do the best for the population, and we should believe him and trust him.",A,37,1,A_+1,joy,0.9607
A73536,3,Negative,0.99,Neutral,0.89,Positive,0.54,1/3,Negative,Let me tell you my own personal experiment – experience with what you just asked me.,C,16,-1,C,joy,0.5687
A68632,3,Negative,1.0,Negative,0.79,Negative,0.57,3/3,Negative,"And once I belonged to three organizations, they kicked me out.",A,11,-1,A_-1,anger,0.947
A37959,5,Negative,1.0,Negative,0.5,Negative,0.34,3/3,Negative,"So my husband said, “I didn’t marry you to go to work, and to give the baby in a nursery school.",A,21,-1,A_-1,anger,0.6908
A66827,21,Negative,1.0,Negative,0.75,Negative,0.34,3/3,Negative,"But what I was trying to get at, about eight months prior to when I left, there were an awful lot of sick people around and they were saying - we did hear that they came and picked up more people.",A,41,-1,A_-1,anger,0.4891
A96899,1,Negative,1.0,Negative,0.69,Negative,0.25,3/3,Negative,"Well, I think it’s – you – you looked wrong way, he came and slugged you.",A,16,-1,A_-1,anger,0.8791
A913,12,Positive,1.0,Neutral,0.79,Positive,0.38,2/3,Positive,"They made it I would say, the size of this room.",B,11,1,B,anger,0.8189
A99363,6,Positive,0.99,Neutral,0.8,Negative,0.42,1/3,Positive,"That -- they divided Bohemia, Slovakia and Moravia and -- and which part of it was given to Russia, this part was given to Slovakia.",C,25,1,C,anger,0.724
A32363,6,Positive,1.0,Positive,0.94,Positive,0.42,3/3,Positive,"That was the treat of a lifetime, I'm telling you.",A,10,1,A_+1,joy,0.6623
A50711,9,Positive,1.0,Positive,0.98,Positive,0.48,3/3,Positive,"And it was very interesting because unlike New York, we were the only refugee family in Niagara Falls so we were a great curiosity and people came to see us.",A,30,1,A_+1,surprise,0.73
A15601,3,Negative,0.98,Neutral,0.69,Positive,0.42,1/3,Negative,"This was our salvation, but I still remember, making iron pieces on the doors, and all the family came together to grandfather’s house and there we closed up whatever we could, put things on the windows, and closing up the doors, and it was a silence in the streets all night because we didn’t...and like after midnight, and all the people was at to the radio, they were announcing what happened to Cuza and that is the party is falling apart and they are making...how you call it?",C,88,-1,C,sadness,0.7619
A68364,6,Negative,0.99,Negative,0.87,Negative,0.32,3/3,Negative,I was afraid that the Nazis are still out there.,A,10,-1,A_-1,fear,0.9986
A77621,12,Negative,1.0,Negative,0.53,Negative,0.63,3/3,Negative,"As a matter of fact, even people my age were arrested.",A,11,-1,A_-1,fear,0.5238
A29705,7,Negative,1.0,Negative,0.81,Negative,0.43,3/3,Negative,"Otherwise we couldn't go to university, anyway we couldn't go for everything so it was a very hard thing from all the subjects they asked questions.",A,26,-1,A_-1,anger,0.441
A68750,12,Positive,1.0,Positive,0.73,Positive,0.28,3/3,Positive,"Had a -- had a -- when -- I remember when I went home, I knew this was going to be the change of my life.",A,26,1,A_+1,joy,0.3933
A59310,1,Positive,1.0,Positive,0.83,Positive,0.69,3/3,Positive,"This is the -- that whole weekend, when they honored me for that, the county, I got -- oh, this I got an honor for the county for what I do for the county and -- and different things.",A,39,1,A_+1,joy,0.9977
A58268,85,Positive,1.0,Positive,0.9,Positive,0.58,3/3,Positive,And finally really was resolved in a very favorable way for the clients in that housing project.,A,17,1,A_+1,joy,0.9928
